CH1,CH2,Start,Increment,
Volt,Volt,2.15600e-02,2.00000e-06
4.00e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.20e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.00e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.20e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.00e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.00e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.00e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.00e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.00e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.40e+00,-2.00e-02,
4.00e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.40e+00,-2.00e-02,
4.00e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.00e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.00e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.00e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.00e+00,4.00e-02,
4.40e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.00e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.00e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.00e+00,4.00e-02,
4.00e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.00e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.20e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.40e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.60e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.60e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.60e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.20e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.60e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.60e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.60e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.20e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.20e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.20e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.20e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.20e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.60e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.60e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.40e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.60e+00,4.00e-02,
4.60e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.40e+00,-2.00e-02,
4.80e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.80e+00,4.00e-02,
4.40e+00,4.00e-02,
4.80e+00,-2.00e-02,
4.80e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.80e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.80e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.80e+00,4.00e-02,
4.80e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.80e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.80e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.80e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.80e+00,4.00e-02,
4.40e+00,-2.00e-02,
4.40e+00,4.00e-02,
4.80e+00,0.00e+00,
4.80e+00,4.00e-02,
4.40e+00,0.00e+00,
4.80e+00,0.00e+00,
4.40e+00,6.00e-02,
4.40e+00,0.00e+00,
4.80e+00,6.00e-02,
4.40e+00,0.00e+00,
4.80e+00,6.00e-02,
4.80e+00,2.00e-02,
4.40e+00,8.00e-02,
4.40e+00,2.00e-02,
4.80e+00,1.00e-01,
4.40e+00,4.00e-02,
4.80e+00,1.20e-01,
4.80e+00,8.00e-02,
4.40e+00,1.80e-01,
4.80e+00,1.20e-01,
4.40e+00,2.60e-01,
4.40e+00,2.20e-01,
4.80e+00,4.00e-01,
4.80e+00,3.60e-01,
4.40e+00,5.60e-01,
4.80e+00,5.40e-01,
4.40e+00,7.60e-01,
4.60e+00,7.20e-01,
4.80e+00,9.60e-01,
4.80e+00,9.20e-01,
4.60e+00,1.06e+00,
4.80e+00,1.08e+00,
4.60e+00,1.00e+00,
4.80e+00,1.04e+00,
4.60e+00,8.40e-01,
4.80e+00,8.60e-01,
4.60e+00,6.20e-01,
4.80e+00,6.60e-01,
4.60e+00,4.00e-01,
4.80e+00,4.40e-01,
4.60e+00,3.00e-01,
4.80e+00,3.40e-01,
4.60e+00,2.80e-01,
4.80e+00,2.80e-01,
4.60e+00,3.40e-01,
4.80e+00,3.60e-01,
4.60e+00,3.00e-01,
4.80e+00,3.40e-01,
4.60e+00,2.40e-01,
4.60e+00,2.80e-01,
5.00e+00,1.80e-01,
4.60e+00,2.20e-01,
5.00e+00,1.40e-01,
4.60e+00,1.40e-01,
5.00e+00,2.20e-01,
5.00e+00,2.00e-01,
4.60e+00,1.40e-01,
5.00e+00,1.80e-01,
4.60e+00,1.00e-01,
4.60e+00,1.60e-01,
5.00e+00,8.00e-02,
5.00e+00,8.00e-02,
4.60e+00,1.40e-01,
5.00e+00,1.20e-01,
4.60e+00,6.00e-02,
5.00e+00,1.20e-01,
4.60e+00,4.00e-02,
5.00e+00,4.00e-02,
4.60e+00,1.00e-01,
5.00e+00,1.00e-01,
4.60e+00,4.00e-02,
5.00e+00,8.00e-02,
4.60e+00,2.00e-02,
5.00e+00,2.00e-02,
4.60e+00,8.00e-02,
5.00e+00,2.00e-02,
4.60e+00,8.00e-02,
5.00e+00,6.00e-02,
4.60e+00,0.00e+00,
5.00e+00,6.00e-02,
4.60e+00,0.00e+00,
5.00e+00,6.00e-02,
4.60e+00,0.00e+00,
4.60e+00,0.00e+00,
5.00e+00,6.00e-02,
4.60e+00,0.00e+00,
5.00e+00,6.00e-02,
5.00e+00,0.00e+00,
4.60e+00,6.00e-02,
4.60e+00,4.00e-02,
5.00e+00,0.00e+00,
5.00e+00,4.00e-02,
4.60e+00,-2.00e-02,
5.00e+00,4.00e-02,
4.60e+00,-2.00e-02,
5.00e+00,4.00e-02,
4.60e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.00e+00,4.00e-02,
4.80e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.00e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.00e+00,-2.00e-02,
4.80e+00,-2.00e-02,
5.00e+00,4.00e-02,
4.80e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.00e+00,4.00e-02,
4.80e+00,-2.00e-02,
5.00e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.00e+00,4.00e-02,
4.80e+00,-2.00e-02,
5.00e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.00e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.00e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.00e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.00e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.00e+00,4.00e-02,
4.80e+00,-2.00e-02,
4.80e+00,-2.00e-02,
5.20e+00,4.00e-02,
4.80e+00,-2.00e-02,
5.20e+00,4.00e-02,
4.80e+00,-2.00e-02,
5.20e+00,4.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.20e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.20e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.20e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.20e+00,4.00e-02,
4.80e+00,-2.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.20e+00,4.00e-02,
4.80e+00,-2.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
4.80e+00,-2.00e-02,
5.20e+00,4.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
4.80e+00,-2.00e-02,
5.20e+00,4.00e-02,
5.20e+00,4.00e-02,
4.80e+00,-2.00e-02,
5.20e+00,-2.00e-02,
4.80e+00,4.00e-02,
5.20e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.20e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.20e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.20e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.20e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.20e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.20e+00,-2.00e-02,
5.00e+00,2.00e-02,
5.20e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.20e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.40e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.00e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.20e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.20e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.60e+00,4.00e-02,
5.00e+00,-2.00e-02,
5.00e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.00e+00,4.00e-02,
5.20e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.60e+00,-2.00e-02,
5.40e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.60e+00,4.00e-02,
5.40e+00,4.00e-02,
5.80e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,-2.00e-02,
5.40e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,-2.00e-02,
5.40e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.80e+00,-2.00e-02,
5.40e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.40e+00,4.00e-02,
5.80e+00,-2.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
5.40e+00,-2.00e-02,
5.80e+00,4.00e-02,
